,segment,arg_comp,sem_type,from_utterance_num
2678,"Opposition I think fully respects the policies that underlie the Double Jeopardy Clause, two prosecutions in the situation such as I have just described, do not represent judge shopping by the prosecution, in order to secure sentence that the government seeks -- that appears to be appropriate from the point of view of the government alone, nor do they represent an effort by the government to try a defendant repeatedly until the conviction has obtained, contradicting earlier acquitals and perhaps casting doubt on the integrity of earlier trials",2,5,19
2679,"It is true that the defendant may live in a continuing state of anxiety that he will someday be tried for the greater offence,",1,10,19
2680,"but if the defendant is concealed the full extend of this crime, or if as here he himself requests two trials that anxiety cannot be said to have been caused by any misconduct on the part of the government",2,5,19
2681,"As I mentioned earlier our position does not leave a defendant at the mercy of a prosecutor who would carve up in offence into a series of underlying offences and bring a series of vexatious prosecutions, up the ladders it is said",2,2,19
2682,The Due Process Clause fully protects the defendant from such governmental conduct even if,1,10,19
2683,"because he is never twice put in jeopardy, he cannot claim protection under the Double Jeopardy Clause",2,5,19
2684,Yes,1,12,19
2685,That is correct Mr,1,12,19
2686,Justice,1,12,19
2687,"Yes, that is correct",1,12,19
2688,"If they had put both counts in the same indictment, yes I think he could have moved to sabre the counts",1,10,19
2689,"Yes, I think I would presume that he would have, I presume these objections to going to trial and both of those charges together would have been the same",1,10,19
2690,So we would come out the same,1,10,19
2691,"Indeed, for example suppose the District Court had granted our order and it had gone up to the Court of Appeals and the petitioner in the Court of Appeals had argued that that notion to consolidate had been improperly granted by the District court and the appellate court accepted this position and sent it back for a new trial, a separate trial in the continuing criminal enterprise",2,5,19
2692,I think the defendant would be hard put to say that the Double Jeopardy Clause barred that trial,1,10,19
2693,"I think he is in the same position, as he would have been in persuading the Court of Appeals to order two trials as he is today having persuaded the District Court to order two trials",1,10,19
2694,"Well, he said that he feared that the evidence of his co-conspirators' overt Acts would come in and that would carry over,",2,5,19
2695,but that evidence would be admissible,0,0,19
2696,"If he was tried in one trial on both the conspiracy and the continuing criminal enterprise, the evidence of his co-conspirators' overt acts would be admissible against him on the conspiracy charge, even if they were not named as co-defendants that requires an instruction by the District Court to the jury that they should not consider the evidence of overt acts on the continuing criminal enterprise charge",2,5,19
2697,"Now, the petitioner argues that our position is foreclosed by this courts decisions in Waller against Florida and Robinson against Neil",2,5,19
2698,"Those cases in our view, do not hold the prosecution for greater offence is always barred by an earlier conviction on a lesser included offence",1,10,19
2699,Indeed that issue was not raised or argued in those cases,2,2,19
2700,"They involved the question whether a municipality and the state with dual sovereigns under the Double Jeopardy Clause and holding that they were not, the court cannot be said to have passed upon or resolve the questions presented here",2,2,19
2701,"If those questions had been presented and passed, if those questions had been resolved in Waller or in Robinson, then presumably the court could have decided Blackledge against Perry on double jeopardy grounds, and presumably the court or perhaps the court would not have granted a writ of certiorari and the case to be argued next Brown against Ohio",2,5,19
